key_1,date_2,cont_3,cont_4,disc_5,disc_6,cat_7,cat_8,cont_9,cont_10,label
jT6640,2001-07-12,-0.15,-31.75,2,18,surprised,orange,2.18,22.16,3.23
Mk9531,2010-04-27,-0.12,13.8,0,15,scared,green,2.3,23.02,4.16
kh5093,2008-05-12,-0.11,0.84,1,14,happy,purple,-2.23,-22.63,2.29
QX7298,2016-01-11,0.72,9.77,3,3,surprised,purple,-1.37,-12.73,2.71
gN6418,2004-05-24,1.08,-12.2,1,na,scared,blue,0.72,6.73,2.46
vm6561,2009-03-05,-0.41,4.47,2,17,surprised,purple,-0.9,-8.59,2.69
Ih5840,2006-09-14,0.5,-11.49,2,9,scared,green,-1.48,-16.4,1.93
FA9329,2018-06-10,-1.62,-0.87,0,na,happy,green,0.92,10.02,1.77
Je6615,2001-06-22,2.04,3.43,4,3,scared,purple,2.62,26.7,na
cW7229,2008-11-22,0.25,0.21,5,19,scared,purple,-0.41,-3.82,3.81
RU8933,2003-12-17,-0.24,-5.31,5,5,surprised,blue,0.42,4.35,3.21
XA3132,2012-04-28,1.18,3.08,3,7,sad,green,-1.28,-11.1,2.85
kF3424,2011-07-22,-0.21,-11.89,2,20,happy,green,-0.85,-8.73,2.37
qj5006,2020-12-31,-0.73,9.74,5,18,surprised,blue,-0.22,-2.09,3.69
Ex9406,2000-10-12,1.26,-23.14,5,2,scared,green,2.01,19.92,3.52
ur4876,2008-05-26,0.42,-3.24,2,2,surprised,red,-0.55,-5.65,2.08
Da5333,2008-04-01,-0.89,4.79,0,1,happy,green,2.28,24.38,3.35
PD4678,2001-07-25,-2.0,4.07,5,5,surprised,purple,1.24,12.55,3.15
MT9689,2003-04-13,0.28,-4.33,4,1,happy,red,-2.8,-26.7,2.65
bC4181,2001-12-08,0.22,-2.75,3,17,scared,purple,0.35,3.76,3.01
Na0955,2020-08-13,-2.02,0.44,3,9,surprised,yellow,1.93,21.08,2.96
Ex7643,2018-12-27,1.6,12.64,2,19,happy,green,-0.94,-10.1,3.62
fF1781,2009-01-03,0.22,-8.24,4,13,happy,blue,1.1,10.08,3.37
ik0349,2015-04-05,1.77,-1.3,2,9,scared,orange,-0.72,-6.97,2.72
Wu3833,2013-04-26,1.8,-0.45,5,5,surprised,yellow,-2.75,-24.22,3.9
BD0786,2007-06-15,-0.51,23.58,2,1,happy,blue,-2.92,-31.0,2.69
me4004,2009-02-19,-0.44,5.73,1,9,surprised,orange,0.3,2.63,2.41
Nh9649,2015-10-08,-1.36,3.33,2,4,surprised,orange,-2.89,-28.61,2.12
jo5984,2009-11-29,-0.19,-6.47,0,5,happy,purple,-2.57,-30.05,1.65
XA7353,2010-11-02,-0.54,-9.01,4,8,scared,red,-2.12,-21.87,2.28
FB4145,2006-05-22,-0.9,-10.39,1,21,surprised,orange,0.42,4.33,2.57
Ds7542,2009-09-25,-1.81,21.0,3,16,happy,purple,1.41,15.14,3.61
ec8393,2008-08-22,0.63,11.69,4,19,scared,green,-0.98,-10.65,3.73
na,2014-09-11,-0.78,8.72,4,2,scared,green,1.67,15.38,3.52
cn3369,2015-07-08,3.26,-0.4,5,na,surprised,orange,0.76,6.17,4.24
ht7260,2019-05-06,1.0,6.39,4,6,surprised,blue,-0.3,-2.13,3.18
kY0973,2019-05-14,-0.06,27.1,0,0,sad,blue,-2.7,-26.91,2.95
Cy3857,2014-02-19,0.21,-5.11,4,16,happy,blue,-0.12,-1.1,3.06
na,2011-01-28,0.63,3.99,5,na,surprised,orange,-0.39,-3.6,3.46
sx2025,2002-01-15,-0.18,-13.91,3,2,surprised,green,-0.55,-6.22,1.72
mv6453,2002-02-03,-0.05,-1.84,2,7,happy,green,2.28,19.93,3.38
SW6268,2001-11-30,-0.42,-18.36,2,16,scared,orange,2.7,23.41,3.49
QR0417,2010-02-04,-1.85,-8.99,1,9,surprised,green,-1.12,-9.16,1.27
UI7021,2009-05-02,-0.96,-19.4,0,0,surprised,blue,-1.71,-16.33,na
QH8767,2001-02-01,-0.77,2.73,3,19,surprised,orange,2.06,21.55,na
jf4540,2011-06-07,1.02,-9.05,5,13,sad,green,-2.16,-19.52,3.39
